id,input,expected_output,output,raw_output,prediction_metadata,evaluations
0,What are 3 follow-up questions you would ask about using SQLAlchemy 2.0 async sessions correctly? Focus on async session lifecycle.,"- Are there compatibility requirements around asyncmy, FastAPI Depends, or select()?
- Which async session lifecycle is the main source of uncertainty in your current design?
- Should the solution prioritize avoiding leaked sessions, repeatable tests, or ease of implementation?","- What constraints do you have around transaction isolation level, connection pooling, or database schema?
- Which part needs the most help: query execution, ORM models, or async session management?
- Are there compatibility requirements around SQLAlchemy 1.4, async sessions, or asynchronous queries?","- What constraints do you have around transaction isolation level, connection pooling, or database schema?
- Which part needs the most help: query execution, ORM models, or async session management?
- Are there compatibility requirements around SQLAlchemy 1.4, async sessions, or asynchronous queries?","{""latency_ms"": 1652, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around transaction isolation level, connection pooling, or database schema?\n- Which part needs the most help: query execution, ORM models, or async session management?\n- Are there compatibility requirements around SQLAlchemy 1.4, async sessions, or asynchronous queries?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around transaction isolation level, connection pooling, or database schema?\n- Which part needs the most help: query execution, ORM models, or async session management?\n- Are there compatibility requirements around SQLAlchemy 1.4, async sessions, or asynchronous queries?""}}, {""evaluator"": ""coherence"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response is very coherent, well-structured, and easy to follow. Each question is clear and directly related to the topic of SQLAlchemy 2.0 async sessions, focusing on different aspects of the async session lifecycle."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response directly addresses the original input by providing three relevant follow-up questions specifically focused on the async session lifecycle in SQLAlchemy 2.0."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
1,Ask me 3 clarifying questions so you can help with storing sessions in Redis.,"- What constraints do you have around local development support, avoiding stale data, or low latency?
- What part of storing sessions in Redis needs to be decided before implementation can start?
- Which part needs the most help: cache invalidation, Redis keys, or TTL values?","- What constraints do you have around consistency, availability, or performance?
- Which part needs the most help: cache keys, session IDs, or TTLs?
- Are there compatibility requirements around Python, Flask, or Redis?","- What constraints do you have around consistency, availability, or performance?
- Which part needs the most help: cache keys, session IDs, or TTLs?
- Are there compatibility requirements around Python, Flask, or Redis?","{""latency_ms"": 1383, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around consistency, availability, or performance?\n- Which part needs the most help: cache keys, session IDs, or TTLs?\n- Are there compatibility requirements around Python, Flask, or Redis?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around consistency, availability, or performance?\n- Which part needs the most help: cache keys, session IDs, or TTLs?\n- Are there compatibility requirements around Python, Flask, or Redis?""}}, {""evaluator"": ""coherence"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response is very coherent, well-structured, and easy to follow, with clear and relevant questions that guide the conversation effectively."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response directly addresses the input by asking relevant clarifying questions that would help in understanding how to store sessions in Redis."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
2,"Generate 3 specific follow-up questions about uploading and downloading from S3 with boto3, not generic ones.","- Are there compatibility requirements around FastAPI UploadFile, boto3, or S3?
- What part of uploading and downloading from S3 with boto3 needs to be decided before implementation can start?
- Which object keys is the main source of uncertainty in your current design?","- What behavior do you expect from upload endpoint when an error occurs?
- Which bucket configuration is the main source of uncertainty in your current design?
- Are there compatibility requirements around AWS SDK version, boto3 client, or presigned URLs?","- What behavior do you expect from upload endpoint when an error occurs?
- Which bucket configuration is the main source of uncertainty in your current design?
- Are there compatibility requirements around AWS SDK version, boto3 client, or presigned URLs?","{""latency_ms"": 1179, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What behavior do you expect from upload endpoint when an error occurs?\n- Which bucket configuration is the main source of uncertainty in your current design?\n- Are there compatibility requirements around AWS SDK version, boto3 client, or presigned URLs?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What behavior do you expect from upload endpoint when an error occurs?\n- Which bucket configuration is the main source of uncertainty in your current design?\n- Are there compatibility requirements around AWS SDK version, boto3 client, or presigned URLs?""}}, {""evaluator"": ""coherence"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response is very coherent, well-structured, and easy to follow. Each question is specific and directly related to the topic of uploading and downloading from S3 with boto3."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 3.0, ""passed"": true, ""reason"": ""The questions are specific and directly related to uploading and downloading from S3 using boto3, addressing potential issues and configurations."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
3,"Before answering, ask me 3 follow-up questions about storing sessions in Redis. Focus on session data.","- How will you know the session data implementation is correct?
- Where in the flow does TTL values currently fit?
- Are there compatibility requirements around Docker Compose, FastAPI, or Redis?","- What constraints do you have around high availability and consistency for session data?
- Which part needs the most help: client-side session IDs, cache invalidation, or session expiration?
- Are there compatibility requirements around Redis 4, Redis 5, or a mix of both?","- What constraints do you have around high availability and consistency for session data?
- Which part needs the most help: client-side session IDs, cache invalidation, or session expiration?
- Are there compatibility requirements around Redis 4, Redis 5, or a mix of both?","{""latency_ms"": 1333, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around high availability and consistency for session data?\n- Which part needs the most help: client-side session IDs, cache invalidation, or session expiration?\n- Are there compatibility requirements around Redis 4, Redis 5, or a mix of both?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around high availability and consistency for session data?\n- Which part needs the most help: client-side session IDs, cache invalidation, or session expiration?\n- Are there compatibility requirements around Redis 4, Redis 5, or a mix of both?""}}, {""evaluator"": ""coherence"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response is coherent, well-structured, and easy to follow, with clear and relevant follow-up questions that directly address the topic of storing sessions in Redis."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response directly addresses the original input by asking relevant follow-up questions specifically about storing session data in Redis, making it both relevant and useful."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
4,Create 3 useful follow-up questions for planning preparing a JSONL dataset for SFT training.,"- Which quality filtering choice are you leaning toward, and why?
- What JSONL setup are you using, and is it already working locally?
- Should the solution prioritize valid JSON per line, topic variety, or ease of implementation?","- What constraints do you have around reproducibility and test data quality?
- Which part needs the most help: labels, tokenizer, or validation split?
- Are there compatibility requirements around Hugging Face datasets, Transformers, or PyTorch?","- What constraints do you have around reproducibility and test data quality?
- Which part needs the most help: labels, tokenizer, or validation split?
- Are there compatibility requirements around Hugging Face datasets, Transformers, or PyTorch?","{""latency_ms"": 1216, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around reproducibility and test data quality?\n- Which part needs the most help: labels, tokenizer, or validation split?\n- Are there compatibility requirements around Hugging Face datasets, Transformers, or PyTorch?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around reproducibility and test data quality?\n- Which part needs the most help: labels, tokenizer, or validation split?\n- Are there compatibility requirements around Hugging Face datasets, Transformers, or PyTorch?""}}, {""evaluator"": ""coherence"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response is very coherent, well-structured, and easy to follow, presenting clear and relevant follow-up questions for planning a JSONL dataset."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response directly addresses the input by providing three relevant follow-up questions that are useful for planning and preparing a JSONL dataset for SFT training."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
5,Ask 3 technical questions that would clarify a task about creating a data validation schema with Pydantic.,"- What model validators setup are you using, and is it already working locally?
- Which field validators is the main source of uncertainty in your current design?
- Should the solution prioritize strong typing, minimal duplication, or ease of implementation?","- What constraints do you have around test coverage, client-side validation, or minimal API?
- Which part needs the most help: fields, models, or serialization rules?
- Are there compatibility requirements around FastAPI, Pydanic v0.11.1, or JSON Schema?","- What constraints do you have around test coverage, client-side validation, or minimal API?
- Which part needs the most help: fields, models, or serialization rules?
- Are there compatibility requirements around FastAPI, Pydanic v0.11.1, or JSON Schema?","{""latency_ms"": 1411, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around test coverage, client-side validation, or minimal API?\n- Which part needs the most help: fields, models, or serialization rules?\n- Are there compatibility requirements around FastAPI, Pydanic v0.11.1, or JSON Schema?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around test coverage, client-side validation, or minimal API?\n- Which part needs the most help: fields, models, or serialization rules?\n- Are there compatibility requirements around FastAPI, Pydanic v0.11.1, or JSON Schema?""}}, {""evaluator"": ""coherence"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response is very coherent, well-structured, and easy to follow, with clear and relevant technical questions."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 3.0, ""passed"": true, ""reason"": ""The questions directly address aspects of creating a data validation schema with Pydantic, covering constraints, areas needing assistance, and compatibility requirements."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
6,"Before answering, ask me 3 follow-up questions about writing a clean README for a GitHub project. Focus on project structure.","- Where in the flow does quickstart section currently fit?
- What GitHub setup are you using, and is it already working locally?
- How will you know the usage examples implementation is correct?","- What constraints do you have around minimal dependencies, clear instructions, and maintainability?
- Which part needs the most help: project structure, documentation, or usage examples?
- Are there compatibility requirements around Python 3.8, async generators, or pytest?","- What constraints do you have around minimal dependencies, clear instructions, and maintainability?
- Which part needs the most help: project structure, documentation, or usage examples?
- Are there compatibility requirements around Python 3.8, async generators, or pytest?","{""latency_ms"": 1205, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around minimal dependencies, clear instructions, and maintainability?\n- Which part needs the most help: project structure, documentation, or usage examples?\n- Are there compatibility requirements around Python 3.8, async generators, or pytest?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around minimal dependencies, clear instructions, and maintainability?\n- Which part needs the most help: project structure, documentation, or usage examples?\n- Are there compatibility requirements around Python 3.8, async generators, or pytest?""}}, {""evaluator"": ""coherence"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response is coherent, well-structured, and easy to follow, with clear and relevant follow-up questions that focus on project structure."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 3.0, ""passed"": true, ""reason"": ""The candidate output directly addresses the original input by asking relevant follow-up questions that focus on project structure and aspects of writing a clean README for a GitHub project."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
7,"Before answering, ask me 3 follow-up questions about creating a data validation schema with Pydantic.","- What JSON schema setup are you using, and is it already working locally?
- Should the solution prioritize strong typing, clear validation failures, or ease of implementation?
- Are there compatibility requirements around Annotated types, pytest, or Pydantic v2?","- What constraints do you have around client-side validation, API versioning, or backwards compatibility?
- Which part needs the most help: fields, models, or serialization rules?
- Are there compatibility requirements around FastAPI, Pydanic v0.11.1, or JSON Schema?","- What constraints do you have around client-side validation, API versioning, or backwards compatibility?
- Which part needs the most help: fields, models, or serialization rules?
- Are there compatibility requirements around FastAPI, Pydanic v0.11.1, or JSON Schema?","{""latency_ms"": 1400, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around client-side validation, API versioning, or backwards compatibility?\n- Which part needs the most help: fields, models, or serialization rules?\n- Are there compatibility requirements around FastAPI, Pydanic v0.11.1, or JSON Schema?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around client-side validation, API versioning, or backwards compatibility?\n- Which part needs the most help: fields, models, or serialization rules?\n- Are there compatibility requirements around FastAPI, Pydanic v0.11.1, or JSON Schema?""}}, {""evaluator"": ""coherence"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response is coherent, well-structured, and easy to follow, with clear and relevant follow-up questions that directly address the topic of creating a data validation schema with Pydantic."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response directly addresses the original input by providing three relevant follow-up questions about creating a data validation schema with Pydantic, making it both relevant and useful."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
8,Generate 3 concise clarification questions for a developer working on fine-tuning a small language model locally.,"- What input data, API request, or example case should the solution handle first?
- What part of fine-tuning a small language model locally needs to be decided before implementation can start?
- Should the solution prioritize limited disk space, CPU or GPU availability, or ease of implementation?","- What constraints do you have around model stability and performance?
- Which part needs the most help: training data, tokenizer, or output format?
- Are there compatibility requirements around PyTorch, Hugging Face, or transformers?","- What constraints do you have around model stability and performance?
- Which part needs the most help: training data, tokenizer, or output format?
- Are there compatibility requirements around PyTorch, Hugging Face, or transformers?","{""latency_ms"": 1072, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around model stability and performance?\n- Which part needs the most help: training data, tokenizer, or output format?\n- Are there compatibility requirements around PyTorch, Hugging Face, or transformers?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around model stability and performance?\n- Which part needs the most help: training data, tokenizer, or output format?\n- Are there compatibility requirements around PyTorch, Hugging Face, or transformers?""}}, {""evaluator"": ""coherence"", ""score"": 3.0, ""passed"": true, ""reason"": ""The response is very coherent, well-structured, and easy to follow, with clear and concise questions that directly address the developer's needs."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 3.0, ""passed"": true, ""reason"": ""The questions directly address key aspects of fine-tuning a small language model, making them highly relevant and useful for a developer."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
9,Give me 3 follow-up questions to understand my requirements for building a Flask app with Docker Compose. Focus on database service.,"- Which Compose services is the main source of uncertainty in your current design?
- Should the solution prioritize fast local setup, developer usability, or ease of implementation?
- What MySQL setup are you using, and is it already working locally?","- What constraints do you have around test isolation, reliability, or security?
- Which part needs the most help: environment variables, service discovery, or database connection?
- Are there compatibility requirements around Docker Composed, Docker ComPOSE file format, or Kubernetes?","- What constraints do you have around test isolation, reliability, or security?
- Which part needs the most help: environment variables, service discovery, or database connection?
- Are there compatibility requirements around Docker Composed, Docker ComPOSE file format, or Kubernetes?","{""latency_ms"": 1207, ""used_repair"": false, ""used_fallback"": false, ""target"": ""llm_runtime""}","[{""evaluator"": ""raw_followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around test isolation, reliability, or security?\n- Which part needs the most help: environment variables, service discovery, or database connection?\n- Are there compatibility requirements around Docker Composed, Docker ComPOSE file format, or Kubernetes?""}}, {""evaluator"": ""followup_format"", ""score"": true, ""passed"": true, ""reason"": null, ""metadata"": {""num_questions"": 3, ""normalized_text"": ""- What constraints do you have around test isolation, reliability, or security?\n- Which part needs the most help: environment variables, service discovery, or database connection?\n- Are there compatibility requirements around Docker Composed, Docker ComPOSE file format, or Kubernetes?""}}, {""evaluator"": ""coherence"", ""score"": 2.0, ""passed"": true, ""reason"": ""The response is mostly coherent and presents follow-up questions that are relevant to understanding requirements for a Flask app with Docker Compose, particularly focusing on the database service. However, the second question could be clearer in its focus on the database service specifically."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}, {""evaluator"": ""answer_relevance"", ""score"": 1.0, ""passed"": false, ""reason"": ""The questions are somewhat relevant but do not specifically focus on the database service aspect of building a Flask app with Docker Compose."", ""metadata"": {""judge_provider"": ""openai"", ""judge_model"": ""gpt-4o-mini""}}]"
